row_id,target
478_370_4,0.16404280270256655
478_370_5,1.271274752316407
478_370_6,0.011317752978359574
478_370_7,2.096579080095814
478_370_8,-0.4355195419670682
478_370_9,1.4633217535639016
478_370_10,0.5454146426586282
478_370_11,-1.211094620532693
478_370_12,0.5874417677138647
478_370_13,-0.0601202540200928
478_370_14,-0.4693305157152535
478_370_15,0.5372301794356291
478_370_16,-3.076582123918859
478_370_17,1.3363491031877177
478_370_18,1.2828381830136149
478_370_19,-1.6614421715628755
478_370_20,-1.1806119781324278
478_370_21,0.6705027061857972
478_370_22,-0.5512609341844926
478_370_23,0.3920536650676607
478_370_24,-0.5808681726100724
478_370_25,0.7228239825252352
478_370_26,-0.8669066882839994
478_370_27,0.36665907674804776
478_370_28,-0.9086655210077353
478_370_29,-0.2045524964353005
478_370_30,-0.2373897472490134
478_370_31,-0.40163031257027126
478_370_32,0.5507623134381653
478_370_33,-3.0229646007725877
478_370_34,-1.5165375308855507
478_370_35,-0.9057184913740609
478_370_36,-0.2244840207227884
478_370_37,-0.0734067320763091
478_370_38,0.4957761884784274
478_370_39,-2.6267802139757133
478_370_40,1.088587800574555
478_370_41,0.5186504262077142
478_370_42,-3.55681888134004
478_370_43,2.37106826250153
478_370_44,0.24017838343053577
478_370_45,0.11868532505438906
478_370_46,0.826961768759041
478_370_47,-1.710159870419845
478_370_48,0.10823130584256854
478_370_49,-0.6911538363043729
478_370_50,-1.4264229844083394
478_370_51,0.06701839927443576
478_370_52,-0.14810276184045967
478_370_53,0.6623981873957976
478_370_54,-0.8665744689751601
478_370_55,0.16094737375604057
478_370_56,0.3869517951796619
478_370_57,1.3596442130946707
478_370_58,0.4316378409298819
478_370_59,0.34776462077913217
478_370_60,0.1318698928022023
478_370_61,-0.8420254542114475
478_370_62,-3.1487019395817124
478_370_63,-0.15863911633358485
478_370_64,0.4517572595252112
478_370_65,-0.43340013140185196
478_370_66,0.4648368603901791
478_370_67,-2.46810984597574
478_370_68,0.5882804012247151
478_370_69,0.6002586810446945
478_370_70,-5.3802959866616575
478_370_71,1.2653458338371277
478_370_72,0.26530603713477474
478_370_73,-0.6230177711003252
478_370_74,-0.9816397788686247
478_370_75,0.06340613694563679
478_370_76,0.4798748465704325
478_370_77,-2.8798512359545403
478_370_78,-0.3153687512435245
478_370_79,1.1218540992310944
478_370_80,-0.5747033943836332
478_370_81,-1.0050070428910445
478_370_82,3.3137388099662766
478_370_83,0.29191495161578995
478_370_84,-0.1393875411066668
478_370_85,2.9028646468290993
478_370_86,-1.989425293279551
478_370_87,0.6839832218870239
478_370_88,1.3151245072622877
478_370_89,0.4194923290115009
478_370_90,1.8973385066855553
478_370_91,0.6051994035737069
478_370_92,2.4974220491017363
478_370_93,0.41680262267334356
478_370_94,3.2306134400473137
478_370_95,0.557842304582788
478_370_96,-1.1337782807989956
478_370_97,0.3294988011730932
478_370_98,-0.2888854165211562
478_370_99,0.8991677663848976
478_370_100,-2.2081950655263642
478_370_101,-8.666754689433091
478_370_102,-1.9113898023437197
478_370_103,0.6896160989552
478_370_104,-1.0054734842619149
478_370_105,-0.3694027635408753
478_370_106,0.3993039197218583
478_370_107,1.9526143181576519
478_370_108,2.542259500907123
478_370_109,0.1808086222907427
478_370_110,-0.3612000624333246
478_370_111,1.595358017007778
478_370_112,0.4355664763586459
478_370_113,-0.5569971659699126
478_370_114,0.8556786963609725
478_370_115,2.5257339790062394
478_370_116,0.5787228557861633
478_370_117,-2.0789423081160345
478_370_118,1.9769424731046943
478_370_119,-2.3603545958512577
478_370_120,0.3808015392117684
478_370_121,-0.25223419294135085
478_370_122,0.2309467589734553
478_370_123,-0.861050911638762
478_370_124,0.6617085406972855
478_370_125,-0.07173664641607908
478_370_126,0.2672786788608301
478_370_127,3.530932863281683
478_370_128,-0.023702192633893948
478_370_129,0.7589338774492653
478_370_130,0.5191132612254181
478_370_131,0.8046459960339738
478_370_132,1.1413484529093103
478_370_133,1.341712407313734
478_370_134,0.15080338401659096
478_370_135,0.3284266975705883
478_370_136,-0.6175538693474651
478_370_137,-0.9244321388646409
478_370_138,-0.7809383015402501
478_370_139,-1.3176993961625993
478_370_140,0.20301459501319186
478_370_141,-0.1592916745485774
478_370_142,-2.171799017618903
478_370_143,-3.9985697180854776
478_370_144,0.33769337974940694
478_370_145,0.9546547489450286
478_370_146,-0.5783096144207435
478_370_147,0.18908611020259553
478_370_148,0.31535461018825073
478_370_149,1.1199326695418028
478_370_150,-0.9522926905975232
478_370_151,-0.29476995030414765
478_370_152,-1.963147480402224
478_370_153,-0.13725256506473554
478_370_154,-0.516614091440546
478_370_155,0.08786881372799932
478_370_156,-0.8864721268784611
478_370_157,0.24013542272229418
478_370_158,0.682369339599141
478_370_159,-0.08888830232823364
478_370_160,0.09030986009883898
478_370_161,-1.1098540595347877
478_370_162,0.7453908929990495
478_370_163,0.3943337623151244
478_370_164,0.15492427420735963
478_370_165,0.5322049489448596
478_370_166,0.21208069894528334
478_370_167,-0.11378493407976498
478_370_168,-0.10303257033799446
478_370_169,0.11166638709970192
478_370_170,0.36475158744274233
478_370_171,-0.048808187773758616
478_370_172,1.7351663849738044
478_370_173,1.4465077278131457
478_370_174,1.0481700731003727
478_370_175,0.1683357064563489
478_370_176,-0.598834482529908
478_370_177,0.06735158762091725
478_370_178,-0.15509381815219203
478_370_179,-0.03165551154427393
478_370_180,0.5066699359472023
478_370_181,2.6313950233465735
478_370_182,-0.10752845383987991
478_370_183,0.06020093023659079
478_370_184,1.3681841473849858
478_370_185,-0.35077967134879817
478_370_186,0.019545252537363722
478_370_187,0.7003381369411594
478_370_188,-0.7807905657475752
478_370_189,0.4224464796404333
478_370_190,0.24896879092306703
478_370_191,0.5951744065573639
478_370_192,0.2749600253919549
478_370_193,0.5006146012685633
478_370_194,-0.6668510991605429
478_370_195,0.4161059404789131
478_370_196,0.33159075439415064
478_370_197,0.845340628029878
478_370_198,-0.9704152434663552
478_370_199,0.3447730346101314
478_380_0,-0.1295729147523636
478_380_1,-0.8899973896844016
478_380_2,0.479926943045904
478_380_3,0.7783376225574408
478_380_4,0.5801726675687446
478_380_5,-0.5963437952391129
478_380_6,-0.9330559214438612
478_380_7,-2.115913348077112
478_380_8,1.7548670481244835
478_380_9,0.01993025733721837
478_380_10,0.6252783305850138
478_380_11,-1.654950335465942
478_380_12,-0.13727218043157124
478_380_13,-0.6017107212786008
478_380_14,-0.08251208893393008
478_380_15,-0.0797723591802611
478_380_16,-2.744395514857164
478_380_17,-1.9753454179736716
478_380_18,0.06586965071826062
478_380_19,4.412557477472325
478_380_20,-0.7468489626000998
478_380_21,-0.5750604086034463
478_380_22,-0.5930895736840947
478_380_23,-0.0438771059199658
478_380_24,0.09477532818847953
478_380_25,0.12052644280803324
478_380_26,-1.7781602758844763
478_380_27,-0.32887856020853795
478_380_28,-0.021179589359719586
478_380_29,-0.049097822851820794
478_380_30,0.49553529983864264
478_380_31,-1.351826973096037
478_380_32,0.260925265475088
478_380_33,-2.8508512938672523
478_380_34,-1.284393176847404
478_380_35,-0.8373794420342542
478_380_36,-2.6437287462004644
478_380_37,0.9371163260234077
478_380_38,0.5572907380407606
478_380_39,-2.657781746915864
478_380_40,0.47235958436095093
478_380_41,-0.008988840220262362
478_380_42,1.2794444419427948
478_380_43,2.7027258516302144
478_380_44,0.5303528358490093
478_380_45,0.8286733519096425
478_380_46,-0.4474011852820176
478_380_47,0.2235499628802135
478_380_48,0.5113859491036079
478_380_49,0.6752482452131623
478_380_50,-1.6347979580094623
478_380_51,-0.28807302496576265
478_380_52,-0.593760276759316
478_380_53,0.031293350794177194
478_380_54,0.5999550598178314
478_380_55,0.6601584217106438
478_380_56,0.4181192080958045
478_380_57,1.3066619050980632
478_380_58,-1.7042124044432136
478_380_59,0.5053208364161013
478_380_60,-0.7865862311768925
478_380_61,-1.1095029373826368
478_380_62,2.708075736244331
478_380_63,-0.15899978608853377
478_380_64,0.5421744568804175
478_380_65,0.2936208513491313
478_380_66,0.3194582150727764
478_380_67,-2.327778770028365
478_380_68,0.3091424506191435
478_380_69,1.4899651655560215
478_380_70,-6.424298395309784
478_380_71,0.6313938225636848
478_380_72,-0.3361761337076507
478_380_73,-0.2713678482008843
478_380_74,-3.297213020724406
478_380_75,0.4915479363050537
478_380_76,0.25101150276525896
478_380_77,-1.5269295990417366
478_380_78,0.7966770270274839
478_380_79,1.4245997794783372
478_380_80,-1.5397710386008214
478_380_81,-2.842105591724831
478_380_82,3.704634679132528
478_380_83,0.22179394666407917
478_380_84,0.20876288601556425
478_380_85,1.4855639738454347
478_380_86,0.5178569933174273
478_380_87,0.2651064372840135
478_380_88,1.482717690757688
478_380_89,-0.22797861318366042
478_380_90,-0.22985767192789758
478_380_91,0.45341039134396594
478_380_92,2.2871524607687843
478_380_93,1.0133323467229154
478_380_94,-4.655522367650104
478_380_95,0.7903856254281314
478_380_96,-0.5434688213036414
478_380_97,2.642849344969213
478_380_98,-0.42513403097688734
478_380_99,-0.27781672786546746
478_380_100,-2.9924790009087827
478_380_101,8.187408299479962
478_380_102,-3.089726054091945
478_380_103,0.5052603018615374
478_380_104,-1.04341121819128
478_380_105,0.14454977440913852
478_380_106,0.3127400308217035
478_380_107,1.553538383061282
478_380_108,4.367380082924412
478_380_109,0.48282366318439607
478_380_110,0.01864472849472318
478_380_111,1.2732127951385137
478_380_112,0.7417352018799261
478_380_113,1.129969695587223
478_380_114,0.3486243191503295
478_380_115,-0.3778423482813425
478_380_116,0.6464386428294021
478_380_117,-2.057386925228295
478_380_118,3.6734350240274267
478_380_119,1.2183807248508427
478_380_120,0.3883372776463037
478_380_121,-0.2113766260962126
478_380_122,-0.1790101264056268
478_380_123,-0.5562766344266012
478_380_124,0.4934163519738731
478_380_125,-0.6344955521276463
478_380_126,0.4808097351818614
478_380_127,2.5504681732599486
478_380_128,0.20963843248297137
478_380_129,0.30459433280008286
478_380_130,0.5665363131707739
478_380_131,0.2528481754237431
478_380_132,0.2982042436950677
478_380_133,-0.07922436426847207
478_380_134,0.03616260395777776
478_380_135,0.23122971735390746
478_380_136,1.2286470864202543
478_380_137,-0.0163304555569298
478_380_138,-1.433813393594259
478_380_139,-0.6344072460659784
478_380_140,-0.10476191785850791
478_380_141,0.5247403731337745
478_380_142,1.1053591924442348
478_380_143,-2.9511987135736106
478_380_144,0.26651748034343603
478_380_145,0.3847688731392007
478_380_146,-0.9409079117698385
478_380_147,0.22172368889980465
478_380_148,0.3376812477272956
478_380_149,-0.4998458169746835
478_380_150,0.2275574536542512
478_380_151,-0.047108098259207365
478_380_152,-2.1888211847192975
478_380_153,-0.5605757093061174
478_380_154,-0.15355466145602253
478_380_155,0.2643065247041487
478_380_156,-0.033920327520156335
478_380_157,-0.18716350803797177
478_380_158,-1.791088338435566
478_380_159,-0.21625894170434784
478_380_160,-0.00402950146625497
478_380_161,-0.4901299865660406
478_380_162,0.3671871939483284
478_380_163,-0.6239285672983046
478_380_164,-0.13617194878042543
478_380_165,-1.0088768781099204
478_380_166,0.08125403755466781
478_380_167,0.6108499453055518
478_380_168,0.25994319320110315
478_380_169,0.30389615702236356
478_380_170,0.24105138216777558
478_380_171,-0.47142558950570285
478_380_172,1.4774787098211868
478_380_173,-1.297587262142383
478_380_174,0.9697830445669122
478_380_175,0.3514028062963698
478_380_176,0.007561424870651312
478_380_177,-0.6327918795410947
478_380_178,0.31446219212487747
478_380_179,-0.23993466667439706
478_380_180,0.4795951671697646
478_380_181,-0.6311702998987458
478_380_182,-1.4500490549818883
478_380_183,0.3589428885851488
478_380_184,-0.008964811486272595
478_380_185,0.9293906662754223
478_380_186,-0.24360219275887424
478_380_187,0.13360167186529143
478_380_188,-1.3629294818401712
478_380_189,0.7073571500704148
478_380_190,-0.3051011452285393
478_380_191,0.5985546075658646
478_380_192,0.478802530616573
478_380_193,0.6788741095885316
478_380_194,0.31379780372264227
478_380_195,0.3377353639965901
478_380_196,0.942323783237091
478_380_197,0.44288777561252185
478_380_198,-0.9401650896689815
478_380_199,-0.4354343022442317
478_390_0,-0.26304636027060657
478_390_1,-1.4398141887220481
478_390_2,0.43358857602787204
478_390_3,-0.12162996922452377
478_390_4,0.6678440045339787
478_390_5,-0.6791197960698302
478_390_6,0.06400861451511317
478_390_7,1.1821247987665537
478_390_8,1.8972739642410459
478_390_9,0.5478974202260092
478_390_10,-0.6085117467064668
478_390_11,-1.7021353088391011
478_390_12,-0.4766734456833267
478_390_13,-0.6550223847664786
478_390_14,-0.18092031737760425
478_390_15,-0.05359865188843757
478_390_16,0.6165597501142043
478_390_17,-0.7001953846292449
478_390_18,0.03975359652695226
478_390_19,3.801610108173427
478_390_20,-0.30296196177252777
478_390_21,-1.0124085118165653
478_390_22,-0.6171840418503932
478_390_23,-0.15423107180595771
478_390_24,0.40136474892573026
478_390_25,0.7244569288672219
478_390_26,-1.4521699903375516
478_390_27,0.19106123457373098
478_390_28,-0.023628633373335428
478_390_29,0.38147836412158787
478_390_30,-0.16387056238683237
478_390_31,-0.9698483159084689
478_390_32,0.21617461566664287
478_390_33,-2.6156249259306135
478_390_34,-0.944302212834332
478_390_35,-1.1702548925931784
478_390_36,-0.19130623258152576
478_390_37,-0.38004294168110475
478_390_38,0.7242359577901293
478_390_39,-1.0517925341153693
478_390_40,0.07638468344138535
478_390_41,0.13570557837090547
478_390_42,1.4075637496444502
478_390_43,0.3257385467923285
478_390_44,0.572205720744964
478_390_45,0.5897006614419911
478_390_46,-0.3504308660069607
478_390_47,0.34776178432889027
478_390_48,0.400012287060866
478_390_49,0.5176770644494296
478_390_50,-1.274820198678346
478_390_51,0.6415214008489921
478_390_52,0.05701255605383651
478_390_53,0.08984390041141417
478_390_54,-0.5437129184944253
478_390_55,0.4131300010886383
478_390_56,-1.3800111483745479
478_390_57,0.38311465278579004
478_390_58,0.32290213227359593
478_390_59,0.8317116295859005
478_390_60,-0.5875311178411226
478_390_61,-0.5068891831023717
478_390_62,2.29163122773447
478_390_63,-0.041139009263689214
478_390_64,0.7862831395459299
478_390_65,0.8386062206872641
478_390_66,0.4309874132642173
478_390_67,-2.7666152910588098
478_390_68,-0.9869659752462422
478_390_69,1.169643863187595
478_390_70,-4.936683479029993
478_390_71,0.284852457708632
478_390_72,-0.5063322626397843
478_390_73,-0.9520291190015796
478_390_74,-1.8173322541997934
478_390_75,0.4935175937122749
478_390_76,0.5849802959910259
478_390_77,1.589091232262935
478_390_78,1.368697260192802
478_390_79,1.3173386600009538
478_390_80,0.642615744230156
478_390_81,-0.5617038919255471
478_390_82,4.957570483010816
478_390_83,0.46063099704561516
478_390_84,-0.00047973675957166395
478_390_85,2.1026302173521247
478_390_86,3.6572271190083097
478_390_87,0.46111767222453426
478_390_88,-0.19532457592864386
478_390_89,-1.6368822970393615
478_390_90,-0.6020713586802747
478_390_91,-0.26536570914571245
478_390_92,2.2922768874183133
478_390_93,0.9865402746419775
478_390_94,-3.486315665899969
478_390_95,0.7934002091177057
478_390_96,-1.741853252815745
478_390_97,1.0471037876270635
478_390_98,0.014462824935105506
478_390_99,-0.3732581840659658
478_390_100,-2.227297608263456
478_390_101,5.157642770341681
478_390_102,-2.688958091552812
478_390_103,-0.527986312990144
478_390_104,-0.2289564155142562
478_390_105,-0.7825291637037951
478_390_106,-0.5492195174075686
478_390_107,1.5553520833745758
478_390_108,0.6058247470972212
478_390_109,0.1053295924102612
478_390_110,-0.8074438627304062
478_390_111,1.131226940511159
478_390_112,0.5009076577729612
478_390_113,1.117329290055175
478_390_114,0.19038712857411627
478_390_115,0.47224932601705527
478_390_116,0.5297949860251482
478_390_117,-2.1273110459306324
478_390_118,1.1042960023904609
478_390_119,1.4699489830845596
478_390_120,0.3725397623716583
478_390_121,-0.2999743374333351
478_390_122,-0.8160255579604155
478_390_123,-1.0498481383269809
478_390_124,0.0831748512533027
478_390_125,0.3622498993998666
478_390_126,0.3072288846769614
478_390_127,2.7314325400277184
478_390_128,0.2666968134577184
478_390_129,0.2913310380110235
478_390_130,0.5524084891407419
478_390_131,-0.08217485443663594
478_390_132,-0.141910131609464
478_390_133,2.192400121788122
478_390_134,-0.5889803164755276
478_390_135,0.03372792821149259
478_390_136,-0.3396809176275496
478_390_137,-0.18429401569525192
478_390_138,-1.5997530434084104
478_390_139,-1.9096670175648
478_390_140,0.0877596465833052
478_390_141,-0.37272829182120326
478_390_142,-0.5589950586106178
478_390_143,-1.537394127786388
478_390_144,0.2004222399798817
478_390_145,0.2783662537410928
478_390_146,-0.8556755769816339
478_390_147,0.11744589194810506
478_390_148,0.3830785843565495
478_390_149,-1.2788345781275772
478_390_150,-0.06534885210358352
478_390_151,0.03261429729355883
478_390_152,-0.3004037515853787
478_390_153,-0.5456178345696859
478_390_154,0.18185228924392452
478_390_155,0.06596958828248028
478_390_156,-0.08940071866483032
478_390_157,-1.4250729714926154
478_390_158,-1.1313432002915942
478_390_159,-1.3123647205332238
478_390_160,-0.04894127725389083
478_390_161,-0.38913495831179723
478_390_162,-0.6631091345959897
478_390_163,-0.40641492544183266
478_390_164,-0.3351581616244884
478_390_165,-0.5796028552593893
478_390_166,0.08146610463693635
478_390_167,0.5272612390142404
478_390_168,-0.010666843013628496
478_390_169,-1.2940285745244862
478_390_170,0.39763371707637085
478_390_171,-0.3740155936807076
478_390_172,0.6638445763764426
478_390_173,0.15225189759177787
478_390_174,1.1512082822988734
478_390_175,0.39679326342274923
478_390_176,-0.724474313077823
478_390_177,2.0302968881081402
478_390_178,0.029232756865978732
478_390_179,-0.2617553664981551
478_390_180,0.20939055118520974
478_390_181,-0.45572824887607133
478_390_182,-0.866258934989523
478_390_183,0.031513760357839704
478_390_184,0.18151243669032793
478_390_185,0.9761980233670582
478_390_186,-0.4053672277721193
478_390_187,0.2917119520112159
478_390_188,-0.7943983181691855
478_390_189,-0.5543793762041299
478_390_190,0.09697888686825251
478_390_191,0.25413108628733694
478_390_192,0.4606618701294215
478_390_193,0.559938812020357
478_390_194,0.412393633781187
478_390_195,0.40288005206150157
478_390_196,-0.5991286736489403
478_390_197,0.697775276166071
478_390_198,-0.9955140733258326
478_390_199,-0.43137954120092026
478_400_0,-0.09138498074000875
478_400_1,-2.1992012667286316
478_400_2,0.4519438965914411
478_400_3,-0.30220716552168364
478_400_4,-0.6473006081607434
478_400_5,-0.8158548013517769
478_400_6,2.838376727376893
478_400_7,0.5792096665763978
478_400_8,0.5381238170980227
478_400_9,-0.46798962903987806
478_400_10,-0.9641455424618933
478_400_11,-2.3514948035324545
478_400_12,-0.466337676843106
478_400_13,-1.214875703651864
478_400_14,-0.5063326279148052
478_400_15,-0.00862385962184542
478_400_16,1.3350348208403195
478_400_17,-0.7468390531960551
478_400_18,-1.806790595008457
478_400_19,-2.1000529603222784
478_400_20,0.5095521190806815
478_400_21,-2.012766894470982
478_400_22,-0.13935896320501284
478_400_23,-0.7303736769490731
478_400_24,0.8919420100234366
478_400_25,0.6810691250947417
478_400_26,-1.0646951774398663
478_400_27,-0.010273432182579423
478_400_28,0.37538651577986204
478_400_29,0.5276581502143067
478_400_30,-0.6038311020759156
478_400_31,-0.24069118344698315
478_400_32,0.5292706806398146
478_400_33,1.145838158429875
478_400_34,-2.064080678176277
478_400_35,-1.2161400899667845
478_400_36,0.8958780253255151
478_400_37,-0.30111334085176744
478_400_38,0.9790825494839867
478_400_39,-0.28682398935702613
478_400_40,-0.5573111286926037
478_400_41,0.18679611470400176
478_400_42,2.707819557205114
478_400_43,0.8160753697847519
478_400_44,0.6448338166907562
478_400_45,0.5987393465310947
478_400_46,0.21384538733665334
478_400_47,-1.7042974318279644
478_400_48,1.3136800871241356
478_400_49,0.8446609454674601
478_400_50,-0.7317228664172849
478_400_51,-0.09124223967776596
478_400_52,-0.4699695666739233
478_400_53,-0.6479520794397328
478_400_54,1.1736469836214782
478_400_55,0.3161683003362555
478_400_56,-0.6732247373299495
478_400_57,0.5704046648790839
478_400_58,0.34899084891620913
478_400_59,1.2190017979771968
478_400_60,-0.9293135662098958
478_400_61,-0.30028959332428384
478_400_62,-4.176614616238711
478_400_63,0.020800891373829455
478_400_64,1.9227655002643091
478_400_65,1.16482096536408
478_400_66,0.6471821414879744
478_400_67,-2.4465080580710072
478_400_68,-0.5368027458897209
478_400_69,1.402942027924793
478_400_70,-4.528321341124853
478_400_71,-1.744981119133603
478_400_72,0.017172637544136254
478_400_73,-1.1993810899895352
478_400_74,-0.18736858878544838
478_400_75,0.3049813697431206
478_400_76,0.7366551667882363
478_400_77,2.5540086802164472
478_400_78,1.245177937646102
478_400_79,1.3718001751591729
478_400_80,0.34819268053432606
478_400_81,2.3485675745455534
478_400_82,4.076930865295171
478_400_83,0.745349508440491
478_400_84,-0.213315127805141
478_400_85,0.7360278393311465
478_400_86,0.7493406139625591
478_400_87,-0.8521039940731555
478_400_88,1.2129076124421299
478_400_89,-1.2263248064779089
478_400_90,0.8497085845028424
478_400_91,-1.1970337244435285
478_400_92,3.375077833397269
478_400_93,1.4203329933834312
478_400_94,-0.4335261232624985
478_400_95,0.4670362559337662
478_400_96,-1.6196799249510945
478_400_97,1.6739792097841648
478_400_98,-0.3968078275325525
478_400_99,-1.2089128972711953
478_400_100,-2.0114732329883838
478_400_101,5.443510506851804
478_400_102,-2.4735499336437794
478_400_103,-0.5989911661352442
478_400_104,-0.5708372528141039
478_400_105,-0.4117292891137122
478_400_106,-1.3978991222058128
478_400_107,1.4763445816004892
478_400_108,2.3437152793461933
478_400_109,-0.20263800720552272
478_400_110,0.3170066978131274
478_400_111,1.4172639010216832
478_400_112,0.8268864209989287
478_400_113,-0.0018018937136654312
478_400_114,-0.7200341094130602
478_400_115,1.1856740414767462
478_400_116,0.3350333842698063
478_400_117,-1.6352094177445884
478_400_118,-1.4211592957041068
478_400_119,-0.9516360553966899
478_400_120,1.0094129884098093
478_400_121,-0.9075653862771403
478_400_122,-0.37368796814540406
478_400_123,-1.0970607397069383
478_400_124,0.7684948863098471
478_400_125,0.8497742015924007
478_400_126,1.8224063769457142
478_400_127,0.8690055708671325
478_400_128,0.7156953649591051
478_400_129,0.43114883419466443
478_400_130,0.16436449690258012
478_400_131,-0.12103205101841086
478_400_132,-0.7084683001968702
478_400_133,1.108105707278313
478_400_134,-0.5699217383691827
478_400_135,0.41527725044378955
478_400_136,0.5504211616333172
478_400_137,0.2006912980706237
478_400_138,-0.3777788385530535
478_400_139,-1.2664444456327102
478_400_140,-0.4030615140506425
478_400_141,0.08102096711887277
478_400_142,-2.282517198965711
478_400_143,-0.35076215629968854
478_400_144,0.9301001513444532
478_400_145,-0.27306015028715613
478_400_146,-2.3466675148035008
478_400_147,0.5319654788319712
478_400_148,0.39969369407832867
478_400_149,0.017776718466117614
478_400_150,0.2573045007308151
478_400_151,-0.6613919040443969
478_400_152,-0.31099344615231067
478_400_153,-0.7471981026791094
478_400_154,0.04741726784654991
478_400_155,0.168408013759688
478_400_156,-0.5509027669558058
478_400_157,-0.09555281963848494
478_400_158,-3.1267938882639994
478_400_159,0.6903349518592271
478_400_160,0.17554084771007425
478_400_161,-0.4527556614546947
478_400_162,0.497381953323746
478_400_163,0.13063747420636188
478_400_164,-1.0092658706400979
478_400_165,1.0370648563148062
478_400_166,-0.026325150905889633
478_400_167,0.9541246585943196
478_400_168,0.23268577630252715
478_400_169,2.1992354591089445
478_400_170,-0.3141117784667251
478_400_171,-0.8049488876224253
478_400_172,0.33747584084029775
478_400_173,2.4979713181322225
478_400_174,0.906043314906384
478_400_175,0.14973807898595642
478_400_176,-0.22752575309629386
478_400_177,0.11152181984624451
478_400_178,0.33701058413091656
478_400_179,-0.6334333192623934
478_400_180,-1.161928130216244
478_400_181,-1.1769554678883898
478_400_182,0.4395378780745211
478_400_183,-0.6098595977910425
478_400_184,-0.23616488024343024
478_400_185,0.17662356425681852
478_400_186,-0.618235613008449
478_400_187,0.7819951005514482
478_400_188,-0.9324752911066009
478_400_189,-0.39366233136948925
478_400_190,-0.2789201446126241
478_400_191,-0.07753589019776647
478_400_192,0.4698093215699316
478_400_193,0.7087010603205094
478_400_194,1.0174811370163845
478_400_195,0.12634442379010896
478_400_196,0.7177355206982016
478_400_197,-0.89099874742167
478_400_198,-0.35182732440244135
478_400_199,-1.4063686892104066
478_410_0,1.2606222249724608
478_410_1,-0.6445088111929858
478_410_2,-0.6695507007871777
478_410_3,-0.17676269164570924
478_410_4,0.196163935871824
478_410_5,-1.9247221205742884
478_410_6,2.619789078638052
478_410_7,0.26160136527451455
478_410_8,0.700396344856653
478_410_9,0.3136265499660198
478_410_10,-0.4924860730911724
478_410_11,-1.6820095124720886
478_410_12,-0.21301450857840687
478_410_13,-1.2623797459931305
478_410_14,0.5779105045872341
478_410_15,0.19423184148361095
478_410_16,-1.6910321473298624
478_410_17,-1.0634892048957392
478_410_18,-0.5427780029986602
478_410_19,2.869070982876289
478_410_20,1.2039840847836816
478_410_21,-1.6215363460667631
478_410_22,-1.4653840991301617
478_410_23,-0.8736364821247466
478_410_24,0.7420727768062183
478_410_25,0.7505801675780164
478_410_26,-0.8386201267253792
478_410_27,0.44698324281997587
478_410_28,0.08764224390103292
478_410_29,0.803135602726823
478_410_30,-0.385681477259026
478_410_31,-1.0859209971650365
478_410_32,0.4541669582496073
478_410_33,0.8467174529940575
478_410_34,0.159511197894315
478_410_35,-2.4696010951139415
478_410_36,0.4951299413553821
478_410_37,0.16050122811843676
478_410_38,1.743012718210402
478_410_39,-0.15177833545507802
478_410_40,-0.25622376574466044
478_410_41,0.29245029260348004
478_410_42,1.9670703666985658
478_410_43,0.7564772066880476
478_410_44,0.6045924042855356
478_410_45,0.7804975555318829
478_410_46,0.3987678567859026
478_410_47,-1.7163655304344068
478_410_48,-0.4933292991864491
478_410_49,0.9031648258197833
478_410_50,0.2574602122273888
478_410_51,-0.07180179227819078
478_410_52,-0.3737039282446766
478_410_53,-1.2133710473272883
478_410_54,2.080606326892708
478_410_55,0.3096779889885557
478_410_56,0.10063406305360667
478_410_57,1.5104426202887353
478_410_58,-0.8868554453410322
478_410_59,1.3069723408943472
478_410_60,-0.5010486872938011
478_410_61,0.42438520188613715
478_410_62,4.234705408702279
478_410_63,-0.0025995571613686708
478_410_64,1.1834908511536226
478_410_65,0.18439914925298986
478_410_66,0.9336148683780576
478_410_67,-2.3329812481515444
478_410_68,-0.9890205725865746
478_410_69,0.49271960646033874
478_410_70,-4.307069496092229
478_410_71,0.636187760231909
478_410_72,-0.26778338258386114
478_410_73,0.11032369743470016
478_410_74,-1.2653739053260618
478_410_75,0.3611269154612723
478_410_76,1.8617905929502405
478_410_77,-0.2552222695986135
478_410_78,1.5499821732336474
478_410_79,1.399762667355534
478_410_80,-0.6444656484780191
478_410_81,0.7110126089449348
478_410_82,4.838409629331947
478_410_83,0.5060729860999081
478_410_84,-0.10752784233224055
478_410_85,1.8148915951996174
478_410_86,1.4020681872674936
478_410_87,0.42249575220890745
478_410_88,1.2827102502185874
478_410_89,-2.182907524412653
478_410_90,1.5346247003221427
478_410_91,-1.0901207904464931
478_410_92,-3.2154388316846876
478_410_93,1.3915100323514455
478_410_94,-3.723951857922225
478_410_95,0.3135067821262068
478_410_96,-1.0125683665675278
478_410_97,0.4266759409830897
478_410_98,-0.48251283127816635
478_410_99,-1.1086824720823625
478_410_100,-0.8103129382971754
478_410_101,4.032122419449319
478_410_102,-2.9873753256244746
478_410_103,0.14906210284767646
478_410_104,-0.35283472778332636
478_410_105,-0.6271329267849692
478_410_106,-1.7395643100040838
478_410_107,1.071596145856792
478_410_108,0.8340278905902777
478_410_109,-0.11996146082203774
478_410_110,-0.5882255857398682
478_410_111,0.8809620562080399
478_410_112,1.1191541682541706
478_410_113,0.3015097505216314
478_410_114,0.5689218263528159
478_410_115,0.5241965950291536
478_410_116,0.8777662906592827
